,0
1658,108627.02
1659,164265.98
1660,414861.1
1661,385111.7
1662,362388.94
1663,443855.25
1664,329249.66
1665,328289.5
1666,376116.47
1667,324301.8
1668,304631.56
1669,345807.2
1670,255528.52
1671,395629.2
1672,329760.12
1673,276194.94
1674,174240.56
1675,161525.7
1676,212568.25
1677,438052.75
1678,344257.3
1679,310297.78
1680,261505.75
1681,320544.5
1682,184086.48
1683,196722.06
1684,171113.56
1685,164566.25
1686,185298.6
1687,198607.6
1688,205535.69
1689,192194.06
1690,175521.55
1691,292842.78
1692,186751.97
1693,161637.38
1694,169208.73
1695,309709.1
1696,165240.42
1697,359673.62
1698,328816.9
1699,241309.42
1700,300075.06
1701,292748.88
1702,284168.47
1703,288385.97
1704,240966.95
1705,392038.6
1706,208979.66
1707,208791.77
1708,312654.2
1709,234948.8
1710,268893.88
1711,278209.72
1712,256004.73
1713,224012.14
1714,198870.95
1715,196605.16
1716,177764.69
1717,131157.94
1718,223578.56
1719,268687.44
1720,202120.78
1721,119436.125
1722,156402.06
1723,218516.06
1724,250360.9
1725,178663.94
1726,173798.97
1727,193852.77
1728,161435.92
1729,178335.1
1730,141531.14
1731,126713.95
1732,124898.48
1733,130976.51
1734,129442.93
1735,118844.516
1736,340192.7
1737,232210.83
1738,301621.12
1739,193422.52
1740,153415.83
1741,142183.1
1742,161216.61
1743,295004.38
1744,258382.83
1745,318201.84
1746,240789.72
1747,236628.77
1748,153813.55
1749,153380.9
1750,258937.81
1751,115146.91
1752,156255.3
1753,224429.83
1754,186456.55
1755,113750.19
1756,120662.03
1757,151960.8
1758,183058.92
1759,164744.86
1760,154905.72
1761,176734.88
1762,198856.0
1763,131126.12
1764,214534.0
1765,191622.08
1766,222243.8
1767,151482.86
1768,201268.7
1769,152701.84
1770,131913.94
1771,133808.4
1772,113856.64
1773,140799.11
1774,145555.33
1775,157452.45
1776,116831.63
1777,137496.72
1778,133351.22
1779,187401.48
1780,151750.47
1781,114163.2
1782,149572.23
1783,118017.25
1784,147600.7
1785,134083.64
1786,204755.9
1787,125505.734
1788,137653.92
1789,123243.59
1790,236596.28
1791,179814.06
1792,176051.39
1793,148616.05
1794,160481.44
1795,155711.7
1796,143001.53
1797,129540.23
1798,105982.0
1799,130417.9
1800,144328.64
1801,149841.03
1802,174114.33
1803,133379.03
1804,142931.47
1805,128153.21
1806,192828.9
1807,178056.73
1808,150248.39
1809,141894.97
1810,145093.75
1811,121157.42
1812,122258.2
1813,110758.086
1814,135565.52
1815,124238.984
1816,153107.53
1817,182196.97
1818,116293.39
1819,94249.61
1820,138211.53
1821,171595.7
1822,118332.84
1823,165056.89
1824,137599.27
1825,117103.375
1826,119717.664
1827,140436.58
1828,157921.75
1829,176256.78
1830,208467.14
1831,54092.54
1832,163315.69
1833,135220.12
1834,165281.5
1835,156778.67
1836,94550.99
1837,157801.66
1838,79401.016
1839,116415.06
1840,134493.08
1841,100790.35
1842,152532.72
1843,146988.88
1844,149815.17
1845,182488.03
1846,152869.78
1847,139276.06
1848,143849.62
1849,131974.98
1850,166418.55
1851,133600.84
1852,121349.92
1853,186946.92
1854,221212.66
1855,235217.62
1856,259000.27
1857,167381.84
1858,151446.08
1859,146121.2
1860,151195.5
1861,314278.0
1862,295925.28
1863,296098.72
1864,320405.66
1865,324015.25
1866,259600.52
1867,293869.34
1868,188749.2
1869,242726.5
1870,274280.8
1871,181058.69
1872,250979.03
1873,138559.1
1874,206320.17
1875,176798.58
1876,223064.81
1877,229823.9
1878,141802.58
1879,122780.33
1880,255572.78
1881,294588.47
1882,207712.08
1883,233053.81
1884,280369.84
1885,297216.97
1886,210790.42
1887,278319.28
1888,174173.86
1889,132195.88
1890,127560.58
1891,101903.37
1892,138874.7
1893,121663.69
1894,140895.47
1895,135710.53
1896,113497.35
1897,125366.64
1898,171986.39
1899,142201.7
1900,178434.08
1901,124520.04
1902,246003.55
1903,143931.19
1904,201919.28
1905,186645.11
1906,194352.22
1907,98547.29
1908,106467.78
1909,107098.21
1910,212420.98
1911,356337.0
1912,167016.47
1913,99151.24
1914,238599.44
1915,136146.11
1916,288906.28
1917,143428.47
1918,173258.3
1919,159079.78
1920,369151.1
1921,332895.38
1922,216314.02
1923,206063.86
1924,237646.64
1925,359349.4
1926,154224.5
1927,161066.6
1928,113664.85
1929,144827.53
1930,123832.41
1931,144900.95
1932,172422.39
1933,169827.64
1934,154173.1
1935,174068.5
1936,194301.48
1937,190488.03
1938,253479.92
1939,206097.06
1940,183796.55
1941,195096.19
1942,216146.3
1943,340161.56
1944,362550.78
1945,161780.62
1946,295622.66
1947,241415.2
1948,257429.5
1949,207738.34
1950,273595.66
1951,258443.08
1952,179378.56
1953,228000.97
1954,144469.44
1955,345757.72
1956,177220.31
1957,335203.38
1958,165030.08
1959,126897.56
1960,121489.2
1961,90466.695
1962,90852.14
1963,95448.24
1964,128558.76
1965,131818.31
1966,287975.6
1967,352783.47
1968,364804.4
1969,411267.34
1970,447558.1
1971,361310.28
1972,282369.7
1973,314804.03
1974,434581.03
1975,278535.56
1976,374477.4
1977,373268.97
1978,335882.94
1979,223122.52
1980,320220.9
1981,218025.16
1982,218025.16
1983,168707.8
1984,203157.56
1985,215735.27
1986,169664.33
1987,174710.47
1988,203906.03
1989,224193.22
1990,199123.44
1991,222627.62
1992,178042.53
1993,272995.75
1994,185962.58
1995,287121.56
1996,349233.06
1997,327226.97
1998,253561.23
1999,329646.56
2000,270169.78
2001,259589.5
2002,284957.0
2003,270430.34
2004,248086.05
2005,232391.47
2006,286340.03
2007,185288.89
2008,188089.17
2009,222149.42
2010,140965.73
2011,188343.36
2012,173741.23
2013,180704.86
2014,230195.0
2015,178641.19
2016,206501.58
2017,130224.34
2018,120887.586
2019,123583.35
2020,110798.54
2021,192812.39
2022,146052.58
2023,256050.8
2024,383189.97
2025,168234.48
2026,125993.234
2027,154458.27
2028,129817.7
2029,272424.25
2030,237265.44
2031,247878.7
2032,260930.06
2033,149479.25
2034,203902.48
2035,204443.73
2036,205882.88
2037,344911.56
2038,229926.7
2039,408798.16
2040,300479.6
2041,211787.33
2042,192428.97
2043,181458.92
2044,241639.69
2045,175503.17
2046,146294.02
2047,136781.0
2048,160483.05
2049,205862.45
2050,128267.664
2051,151995.44
2052,156310.27
2053,79046.914
2054,186306.94
2055,164081.12
2056,128151.87
2057,239253.58
2058,113434.74
2059,172682.2
2060,201773.8
2061,133777.05
2062,139446.53
2063,152809.62
2064,154966.55
2065,187515.03
2066,101203.56
2067,163850.52
2068,120983.96
2069,123616.88
2070,88666.016
2071,183395.78
2072,148908.23
2073,195528.56
2074,171519.11
2075,121231.586
2076,149008.58
2077,128776.02
2078,151373.39
2079,130702.49
2080,141370.86
2081,118777.836
2082,151902.42
2083,112945.195
2084,129014.74
2085,153952.02
2086,150172.19
2087,115152.28
2088,88301.52
2089,147330.0
2090,121362.875
2091,149278.88
2092,161709.06
2093,143301.27
2094,171879.3
2095,115828.0
2096,105965.63
2097,159541.92
2098,138509.8
2099,96637.195
2100,158095.7
2101,144918.92
2102,125227.82
2103,170287.75
2104,137145.03
2105,97695.74
2106,259080.31
2107,137718.16
2108,127863.47
2109,142856.72
2110,178940.4
2111,137576.89
2112,115428.125
2113,129741.84
2114,154378.14
2115,120474.45
2116,141694.3
2117,138408.39
2118,125665.65
2119,108235.46
2120,101674.29
2121,100970.63
2122,105716.46
2123,207952.1
2124,157820.97
2125,167529.27
2126,185451.27
2127,147245.48
2128,129105.4
2129,163916.98
2130,158898.56
2131,152490.72
2132,143563.62
2133,136024.25
2134,129006.086
2135,86541.664
2136,148164.36
2137,156700.22
2138,177195.45
2139,141343.19
2140,146078.34
2141,132683.5
2142,140276.17
2143,139064.64
2144,133981.98
2145,191170.44
2146,122698.76
2147,148545.25
2148,143708.33
2149,234394.84
2150,128012.77
2151,171660.14
2152,154952.55
2153,110372.984
2154,153079.34
2155,265552.56
2156,236968.77
2157,274919.75
2158,253854.25
2159,185438.81
2160,275663.6
2161,384363.03
2162,333305.4
2163,274736.94
2164,199604.36
2165,142990.61
2166,190495.69
2167,194522.4
2168,201822.05
2169,233680.83
2170,169376.1
2171,146305.14
2172,182712.66
2173,261266.78
2174,321899.88
2175,319285.25
2176,269308.75
2177,256340.44
2178,125901.06
2179,200934.44
2180,218371.17
2181,247884.2
2182,209567.05
2183,132613.89
2184,154948.19
2185,146092.2
2186,161616.23
2187,145281.69
2188,313080.7
2189,97151.85
2190,98490.44
2191,103661.695
2192,132882.92
2193,128382.84
2194,109494.195
2195,127607.78
2196,113634.05
2197,178721.94
2198,177450.73
2199,145669.11
2200,182991.31
2201,204437.56
2202,157934.2
2203,166578.11
2204,119022.13
2205,145320.2
2206,232992.02
2207,242072.88
2208,188195.28
2209,99289.61
2210,129354.21
2211,123934.21
2212,124913.19
2213,155726.08
2214,120454.83
2215,144408.81
2216,145380.3
2217,111890.59
2218,94098.51
2219,97723.28
2220,238599.44
2221,209239.89
2222,306633.66
2223,220386.83
2224,150768.39
2225,137315.17
2226,197511.73
2227,277950.47
2228,264086.88
2229,150531.6
2230,228438.66
2231,182060.02
2232,219128.03
2233,251466.95
2234,208229.38
2235,282561.56
2236,321792.62
2237,207953.52
2238,112648.23
2239,140007.53
2240,158355.28
2241,117722.695
2242,116365.195
2243,69758.55
2244,67445.78
2245,165809.14
2246,87985.63
2247,108589.46
2248,110975.9
2249,148789.3
2250,151235.9
2251,197575.45
2252,156740.1
2253,180694.47
2254,174499.05
2255,186551.62
2256,197140.02
2257,177525.78
2258,165519.1
2259,205693.12
2260,194052.81
2261,210583.89
2262,337135.62
2263,436218.47
2264,229058.89
2265,285046.75
2266,314892.28
2267,402342.6
2268,176504.06
2269,205821.92
2270,224407.42
2271,220768.72
2272,177579.34
2273,176262.53
2274,179357.48
2275,183812.66
2276,181196.5
2277,172860.3
2278,122631.86
2279,159373.19
2280,158560.36
2281,193332.38
2282,97885.445
2283,107284.24
2284,124884.29
2285,124534.836
2286,341741.22
2287,295498.22
2288,340026.78
2289,408256.38
2290,342397.28
2291,410074.2
2292,397889.5
2293,408525.88
2294,432920.75
2295,320053.03
2296,287342.44
2297,345656.8
2298,382882.62
2299,337455.25
2300,279183.53
2301,247739.31
2302,271546.88
2303,285535.78
2304,155029.31
2305,155039.52
2306,171389.78
2307,232329.23
2308,280499.4
2309,216154.1
2310,182933.44
2311,207137.89
2312,180352.42
2313,193063.38
2314,170788.83
2315,193457.02
2316,179116.58
2317,168373.94
2318,181146.98
2319,191270.44
2320,246134.81
2321,171618.45
2322,217855.5
2323,193292.27
2324,231934.31
2325,199051.56
2326,219147.17
2327,227024.23
2328,177661.61
2329,177298.98
2330,358958.0
2331,414136.5
2332,342478.22
2333,286709.8
2334,294451.6
2335,327594.84
2336,212838.05
2337,279721.53
2338,258473.02
2339,387042.4
2340,227523.28
2341,250616.94
2342,217069.78
2343,248731.92
2344,276656.9
2345,228857.2
2346,203988.8
2347,244319.39
2348,170026.62
2349,283912.5
2350,262864.3
2351,294557.97
2352,261139.03
2353,130547.48
2354,162806.53
2355,172013.75
2356,211191.25
2357,205165.67
2358,138225.42
2359,112655.79
2360,134941.95
2361,302180.12
2362,150989.78
2363,173270.34
2364,213045.52
2365,185439.67
2366,229695.25
2367,179517.9
2368,235381.5
2369,127913.15
2370,140513.38
2371,198102.1
2372,265144.5
2373,293794.28
2374,248944.23
2375,295453.6
2376,329991.22
2377,174929.69
2378,212420.6
2379,154250.77
2380,177898.61
2381,220713.83
2382,207966.61
2383,246401.28
2384,165878.92
2385,154765.38
2386,138111.83
2387,153012.36
2388,136642.06
2389,160465.86
2390,133229.06
2391,125786.29
2392,173899.61
2393,153587.25
2394,188313.25
2395,159160.14
2396,236236.14
2397,149410.83
2398,104706.05
2399,115071.47
2400,101526.36
2401,149369.19
2402,173580.97
2403,165904.06
2404,171321.34
2405,139398.75
2406,124528.43
2407,139929.05
2408,131908.33
2409,197376.95
2410,130729.625
2411,158460.78
2412,134307.8
2413,160877.9
2414,153540.97
2415,155766.36
2416,142943.61
2417,127736.56
2418,95979.34
2419,125944.62
2420,135449.97
2421,141141.67
2422,172885.98
2423,156237.36
2424,220327.95
2425,140268.81
2426,150005.45
2427,187748.64
2428,125440.77
2429,137855.9
2430,92836.86
2431,130598.56
2432,139017.31
2433,130871.25
2434,132459.73
2435,119040.0
2436,112043.125
2437,118263.664
2438,133393.69
2439,141340.62
2440,112879.3
2441,102235.24
2442,136261.92
2443,133715.53
2444,104571.47
2445,167849.77
2446,247669.52
2447,170505.39
2448,111279.75
2449,170015.42
2450,107800.16
2451,267182.0
2452,120638.55
2453,154968.9
2454,123056.766
2455,145163.64
2456,119416.37
2457,125277.03
2458,118325.44
2459,147582.12
2460,128821.48
2461,136687.7
2462,130664.65
2463,188726.16
2464,154874.08
2465,146690.36
2466,147796.0
2467,109152.734
2468,92112.266
2469,214337.36
2470,197277.72
2471,196915.48
2472,109963.58
2473,78745.47
2474,251294.34
2475,112809.734
2476,134071.69
2477,157859.84
2478,105127.77
2479,174967.55
2480,116878.3
2481,126629.72
2482,125222.39
2483,131749.8
2484,124484.11
2485,143109.6
2486,170037.58
2487,149307.53
2488,177379.08
2489,158703.97
2490,136210.92
2491,179207.7
2492,204197.92
2493,179531.98
2494,127100.336
2495,241458.05
2496,175422.14
2497,105820.266
2498,113078.555
2499,118027.836
2500,152692.03
2501,159328.95
2502,136763.75
2503,209827.6
2504,233035.78
2505,278622.97
2506,335560.22
2507,283576.72
2508,249219.2
2509,246259.14
2510,189120.28
2511,216547.95
2512,222237.03
2513,318641.53
2514,158487.31
2515,155606.14
2516,131667.28
2517,144306.92
2518,232802.34
2519,226977.27
2520,209211.6
2521,221226.44
2522,145722.77
2523,139248.0
2524,144257.66
2525,142040.89
2526,123467.445
2527,133935.44
2528,119622.375
2529,111458.97
2530,248421.5
2531,227281.6
2532,205924.72
2533,270664.88
2534,329694.84
2535,269863.1
2536,269412.94
2537,184803.28
2538,188700.72
2539,179559.42
2540,186593.9
2541,162315.0
2542,130972.01
2543,132442.03
2544,185784.14
2545,159008.7
2546,138762.84
2547,189170.3
2548,135702.66
2549,580841.75
2550,127560.58
2551,118904.48
2552,88364.984
2553,131193.0
2554,136147.36
2555,102954.33
2556,114609.95
2557,156217.58
2558,131590.62
2559,135973.69
2560,119130.77
2561,143729.22
2562,141236.28
2563,175659.16
2564,158717.94
2565,136287.61
2566,130306.35
2567,186120.67
2568,215390.4
2569,99705.28
2570,150839.5
2571,155298.47
2572,219550.22
2573,340516.3
2574,138096.06
2575,148298.42
2576,275.7887
2577,93976.04
2578,137317.8
2579,143601.58
2580,122280.29
2581,127487.586
2582,244293.03
2583,188269.55
2584,186103.61
2585,229939.64
2586,198996.12
2587,148202.83
2588,148434.75
2589,197366.38
2590,266988.3
2591,235518.83
2592,250746.64
2593,184827.56
2594,217146.92
2595,316761.28
2596,189580.88
2597,285002.34
2598,373884.62
2599,216007.66
2600,133485.28
2601,75579.1
2602,69115.94
2603,78681.84
2604,75737.945
2605,140407.28
2606,204285.81
2607,217916.62
2608,141162.36
2609,103832.42
2610,120161.08
2611,163193.44
2612,135218.12
2613,134069.95
2614,176714.56
2615,154826.42
2616,181427.2
2617,245127.52
2618,230701.92
2619,160898.83
2620,190172.28
2621,178966.6
2622,290297.9
2623,306205.25
2624,337224.34
2625,157409.52
2626,169973.52
2627,411462.56
2628,494698.6
2629,360654.1
2630,450728.3
2631,409933.66
2632,296174.34
2633,381400.88
2634,164776.5
2635,208650.98
2636,183855.1
2637,256178.69
2638,194756.81
2639,162445.22
2640,105527.36
2641,188028.8
2642,107098.836
2643,109492.21
2644,92207.85
2645,88922.016
2646,95898.555
2647,129223.94
2648,156652.0
2649,124759.85
2650,128589.9
2651,410246.8
2652,307928.66
2653,271625.3
2654,357977.3
2655,350774.06
2656,327272.66
2657,306808.56
2658,315061.88
2659,334840.38
2660,345287.53
2661,349054.78
2662,307599.5
2663,270206.9
2664,306065.1
2665,282870.78
2666,175963.34
2667,195876.8
2668,196212.14
2669,318388.9
2670,190237.62
2671,178176.1
2672,191818.67
2673,196083.39
2674,156111.97
2675,201269.22
2676,183900.67
2677,287629.6
2678,282899.44
2679,304504.56
2680,388009.06
2681,345863.34
2682,453956.53
2683,329103.34
2684,370222.7
2685,281740.22
2686,308905.1
2687,256873.03
2688,222620.34
2689,406031.88
2690,179745.19
2691,131392.17
2692,220146.0
2693,140502.67
2694,202397.72
2695,192563.55
2696,177786.84
2697,186109.98
2698,178422.23
2699,165743.3
2700,151365.27
2701,130898.13
2702,183596.47
2703,156537.42
2704,130583.8
2705,125361.305
2706,132002.03
2707,155863.45
2708,118888.234
2709,129515.18
2710,279631.72
2711,363168.44
2712,159203.31
2713,130036.05
2714,143023.58
2715,137527.34
2716,192511.12
2717,245922.78
2718,175258.38
2719,190519.73
2720,146069.25
2721,162853.97
2722,149972.9
2723,124278.42
2724,132068.33
2725,149050.7
2726,186701.12
2727,193179.56
2728,147706.1
2729,163284.9
2730,129680.125
2731,142356.22
2732,173223.17
2733,158386.94
2734,133530.17
2735,160658.48
2736,134839.9
2737,155243.44
2738,179110.98
2739,154251.25
2740,133014.12
2741,177868.17
2742,154230.94
2743,160337.94
2744,144825.42
2745,155217.44
2746,196590.34
2747,143965.2
2748,133815.12
2749,157147.25
2750,158495.89
2751,303923.22
2752,160712.67
2753,218420.1
2754,150644.73
2755,101455.016
2756,115174.35
2757,83647.02
2758,155145.03
2759,126002.66
2760,154690.23
2761,154167.5
2762,199762.92
2763,201599.14
2764,301631.0
2765,141752.8
2766,113958.24
2767,116208.055
2768,109953.78
2769,155914.45
2770,114472.76
2771,108006.48
2772,191059.45
2773,158929.67
2774,131222.38
2775,165710.45
2776,159610.64
2777,113232.85
2778,169103.4
2779,140591.53
2780,106241.74
2781,104790.39
2782,95979.55
2783,121298.05
2784,137878.12
2785,112236.555
2786,150314.75
2787,109146.62
2788,211091.89
2789,109147.375
2790,140033.7
2791,94294.125
2792,189826.75
2793,101742.99
2794,121672.266
2795,132900.81
2796,232240.55
2797,138198.2
2798,135487.78
2799,90905.82
2800,134547.55
2801,142232.3
2802,183512.55
2803,177352.66
2804,133888.88
2805,85965.336
2806,143202.44
2807,156353.69
2808,147577.25
2809,139444.36
2810,154985.27
2811,143083.83
2812,142173.16
2813,139517.73
2814,143611.62
2815,242683.78
2816,160496.8
2817,135062.22
2818,153623.9
2819,132684.47
2820,119027.914
2821,258894.11
2822,314579.4
2823,159763.81
2824,178032.4
2825,147882.42
2826,162353.19
2827,239007.47
2828,215074.56
2829,259906.47
2830,184253.6
2831,224946.17
2832,283844.03
2833,227661.95
2834,232782.81
2835,199545.25
2836,179395.84
2837,167802.58
2838,190909.84
2839,190975.39
2840,212374.64
2841,237263.08
2842,145748.83
2843,182311.77
2844,116220.41
2845,217128.45
2846,177106.73
2847,242408.98
2848,221347.94
2849,303846.3
2850,284392.94
2851,235145.9
2852,241833.12
2853,125946.89
2854,208442.75
2855,208136.72
2856,196280.34
2857,202981.92
2858,134221.69
2859,130208.84
2860,126010.05
2861,199001.88
2862,128891.1
2863,270383.7
2864,127560.58
2865,182036.45
2866,97610.9
2867,146855.19
2868,118803.88
2869,127154.35
2870,97098.73
2871,136624.92
2872,149540.03
2873,141798.8
2874,138068.69
2875,154863.64
2876,133791.55
2877,175582.52
2878,139537.08
2879,113831.945
2880,183017.05
2881,165048.78
2882,213597.45
2883,207654.58
2884,209716.02
2885,197530.08
2886,124351.99
2887,145155.44
2888,104383.45
2889,87878.78
2890,163609.66
2891,128463.72
2892,153497.28
2893,119051.02
2894,261040.67
2895,238386.89
2896,220290.19
2897,176053.69
2898,246992.05
2899,176057.17
2900,247996.9
2901,183471.53
2902,331551.44
2903,339847.62
2904,165704.3
2905,201449.98
2906,99429.17
2907,132025.89
2908,180023.8
2909,70709.8
2910,75499.57
2911,141584.83
2912,73253.56
2913,80210.49
2914,79077.84
2915,74689.18
2916,207384.28
2917,113373.96
2918,229099.61
